name,describe,example,url,test
brin_summarize_new_values ( index regclass ) → integer,Scans the specified BRIN index to find page ranges in the base table that are not currently summarized by the index; for any such range it creates a new summary index tuple by scanning those table pages. Returns the number of new page range summaries that were inserted into the index.,,https://www.postgresql.org/docs/current/functions-admin.html,0
"brin_summarize_range ( index regclass , blockNumber bigint ) → integer","Summarizes the page range covering the given block, if not already summarized. This is like brin_summarize_new_values except that it only processes the page range that covers the given table block number.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"brin_desummarize_range ( index regclass , blockNumber bigint ) → void","Removes the BRIN index tuple that summarizes the page range covering the given table block, if there is one.",,https://www.postgresql.org/docs/current/functions-admin.html,0
gin_clean_pending_list ( index regclass ) → bigint,"Cleans up the “ pending ” list of the specified GIN index by moving entries in it, in bulk, to the main GIN data structure. Returns the number of pages removed from the pending list. If the argument is a GIN index built with the fastupdate option disabled, no cleanup happens and the result is zero, because the index doesn't have a pending list. See Section 64.4.4.1 and Section 64.4.5 for details about the pending list and fastupdate option.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_ls_dir ( dirname text [ , missing_ok boolean , include_dot_dirs boolean ] ) → setof text","Returns the names of all files (and directories and other special files) in the specified directory. The include_dot_dirs parameter indicates whether “ . ” and “ .. ” are to be included in the result set; the default is to exclude them. Including them can be useful when missing_ok is true , to distinguish an empty directory from a non-existent directory. This function is restricted to superusers by default, but other users can be granted EXECUTE to run the function.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_ls_logdir () → setof record ( name text , size bigint , modification timestamp with time zone )","Returns the name, size, and last modification time (mtime) of each ordinary file in the server's log directory. Filenames beginning with a dot, directories, and other special files are excluded. This function is restricted to superusers and roles with privileges of the pg_monitor role by default, but other users can be granted EXECUTE to run the function.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_ls_waldir () → setof record ( name text , size bigint , modification timestamp with time zone )","Returns the name, size, and last modification time (mtime) of each ordinary file in the server's write-ahead log (WAL) directory. Filenames beginning with a dot, directories, and other special files are excluded. This function is restricted to superusers and roles with privileges of the pg_monitor role by default, but other users can be granted EXECUTE to run the function.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_ls_logicalmapdir () → setof record ( name text , size bigint , modification timestamp with time zone )","Returns the name, size, and last modification time (mtime) of each ordinary file in the server's pg_logical/mappings directory. Filenames beginning with a dot, directories, and other special files are excluded. This function is restricted to superusers and members of the pg_monitor role by default, but other users can be granted EXECUTE to run the function.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_ls_logicalsnapdir () → setof record ( name text , size bigint , modification timestamp with time zone )","Returns the name, size, and last modification time (mtime) of each ordinary file in the server's pg_logical/snapshots directory. Filenames beginning with a dot, directories, and other special files are excluded. This function is restricted to superusers and members of the pg_monitor role by default, but other users can be granted EXECUTE to run the function.",,https://www.postgresql.org/docs/current/functions-admin.html,0
"pg_ls_replslotdir ( slot_name text ) → setof record ( name text , size bigint , modification timestamp with time zone )","Returns the name, size, and last modification time (mtime) of each ordinary file in the server's pg_replslot/slot_name directory, where slot_name is the name of the replication slot provided as input of the function. Filenames beginning with a dot, directories, and other special files are excluded. This function is restricted to superusers and members of the pg_monitor role by default, but other users can be granted EXECUTE to run the function.",,https://www.postgresql.org/docs/current/functions-admin.html,0
